,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Ground GK,2nd Half,68:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78408&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,68:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78409&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,68:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78410&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,68:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78411&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,68:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78412&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,68:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78413&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,68:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78414&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,68:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78415&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,68:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78416&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,68:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78417&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,68:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78418&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,68:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78419&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,68:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78420&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Cross,2nd Half,68:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78421&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Assist,2nd Half,68:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78422&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,2nd Half,68:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78423&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Goal,2nd Half,68:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78424&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,69:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78425&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,69:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78426&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,69:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78427&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,69:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78428&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Cross,2nd Half,69:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78429&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,69:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78430&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,69:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78431&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,2nd Half,69:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78432&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,70:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78433&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,70:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78434&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,70:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78435&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,70:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78436&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,70:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78437&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,70:51,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78438&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,70:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78439&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,70:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78440&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,2nd Half,70:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78441&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,70:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78442&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Short Corner,2nd Half,71:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78443&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Cross,2nd Half,71:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78444&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Assist,2nd Half,71:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78445&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Goal,2nd Half,71:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78446&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Header on Target,2nd Half,71:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78447&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,71:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78448&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,71:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78449&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,71:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78450&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,71:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78451&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,71:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78452&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,71:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78453&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,2nd Half,72:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78454&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,72:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78455&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,72:18,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78456&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,72:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78457&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,72:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78458&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,72:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78459&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,72:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78460&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,72:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78461&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,72:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78462&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,72:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78463&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,72:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78464&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,72:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78465&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,2nd Half,72:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78466&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,2nd Half,73:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78467&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Stand Tackle,2nd Half,73:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78468&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,73:33,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78469&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,73:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78470&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,73:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78471&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,73:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78472&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,2nd Half,73:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78473&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,73:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78474&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,73:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78475&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,73:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78476&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,74:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78477&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,74:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78478&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,74:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78479&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,2nd Half,74:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78480&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,74:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78481&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,2nd Half,74:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78482&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,2nd Half,74:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78483&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,74:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78484&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,2nd Half,74:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78485&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,74:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78486&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,74:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78487&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,74:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78488&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,74:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78489&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,74:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78490&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,74:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78491&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,74:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78492&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,74:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78493&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,74:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78494&type=Action&PhysicalStats=
Killian Walsh,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Cross,2nd Half,74:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78495&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,2nd Half,74:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78496&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Inter,2nd Half,75:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78497&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,75:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78498&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Rec,2nd Half,75:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78499&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,2nd Half,75:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78500&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,75:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78501&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Save Parried,2nd Half,75:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78502&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Ground GK,2nd Half,75:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78503&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,76:00,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78504&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,2nd Half,76:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78505&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,76:04,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78506&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,76:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78507&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,76:11,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78508&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,2nd Half,76:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78509&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,76:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78510&type=Action&PhysicalStats=
Landon van Buren,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,76:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78511&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,76:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78512&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,76:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78513&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,2nd Half,76:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78514&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Goal Against,2nd Half,76:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78515&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,77:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78516&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,77:54,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78517&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,2nd Half,77:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78518&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,77:57,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78519&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,2nd Half,78:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78520&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,2nd Half,78:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78521&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Headed Clear,2nd Half,78:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78522&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,78:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78523&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,2nd Half,78:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78524&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,78:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78525&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,78:30,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78526&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,78:34,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78527&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,2nd Half,78:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78528&type=Action&PhysicalStats=
Vasilian Mbrice,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,78:37,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78529&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,78:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78530&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,78:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78531&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,78:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78532&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,78:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78533&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,78:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78534&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,78:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78535&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,2nd Half,78:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78536&type=Action&PhysicalStats=
Ethan Pham,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,78:55,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78537&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,78:58,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78538&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,2nd Half,79:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78539&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,2nd Half,79:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78540&type=Action&PhysicalStats=
Connor Seymour,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,2nd Half,79:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78541&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,2nd Half,80:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78542&type=Action&PhysicalStats=
